date,time,co_gt,s1_co,c6h6_gt,s2_nhmc,nox_gt,s3_nox,no2_gt,s4_no2,s5_o3,temp,rh,ah
16/03/2004,11:00:00,0.6349206349206349,0.8339483394833949,0.6061538461538462,0.7356608478802993,0.36363636363636365,0.30775379696243005,0.642570281124498,0.7278514588859416,0.7353383458646616,0.5010752688172043,0.33299999999999996,0.32106729218589647
16/03/2004,12:00:00,0.5079365079365079,0.7241697416974171,0.5538461538461539,0.6965918536990856,0.2505827505827506,0.34452438049560347,0.610441767068273,0.6721485411140583,0.6621553884711779,0.5655913978494624,0.27399999999999997,0.31197771587743733
16/03/2004,13:00:00,0.6190476190476191,0.8413284132841328,0.676923076923077,0.7871986699916873,0.2913752913752914,0.3029576338928857,0.6385542168674698,0.7411140583554375,0.706265664160401,0.5849462365591399,0.261,0.31359038264184136
16/03/2004,14:00:00,0.5873015873015872,0.7370848708487086,0.6184615384615384,0.7456359102244388,0.3041958041958042,0.3421262989608313,0.6385542168674698,0.6875331564986736,0.6160401002506266,0.5956989247311829,0.23199999999999998,0.28060401700630405
16/03/2004,15:00:00,0.4285714285714285,0.5654981549815499,0.44000000000000006,0.601828761429759,0.20745920745920746,0.43804956035171855,0.5060240963855421,0.569761273209549,0.4902255639097744,0.6215053763440861,0.20199999999999999,0.25641401554024335
16/03/2004,16:00:00,0.4444444444444444,0.6826568265682658,0.5015384615384616,0.6525353283458022,0.21212121212121213,0.44764188649080733,0.5100401606425703,0.6143236074270556,0.5268170426065162,0.6473118279569893,0.18600000000000003,0.2525045203538093
16/03/2004,17:00:00,0.4444444444444444,0.6660516605166051,0.476923076923077,0.6325852036575228,0.2191142191142191,0.4420463629096722,0.5261044176706827,0.6037135278514588,0.5518796992481203,0.6430107526881721,0.191,0.25660949029956504
16/03/2004,18:00:00,0.5238095238095237,0.7195571955719557,0.5384615384615384,0.684123025768911,0.21212121212121213,0.4108713029576339,0.5502008032128514,0.6244031830238725,0.5182957393483709,0.5548387096774194,0.257,0.27718320871817426
16/03/2004,19:00:00,0.603174603174603,0.8154981549815499,0.5784615384615385,0.7140482128013299,0.2086247086247086,0.3637090327737809,0.5421686746987951,0.6758620689655171,0.5864661654135339,0.4989247311827958,0.348,0.3363631921028197
16/03/2004,20:00:00,0.49206349206349204,0.7444649446494465,0.476923076923077,0.6325852036575228,0.19114219114219114,0.40687450039968026,0.5662650602409638,0.623342175066313,0.5864661654135339,0.4795698924731183,0.36700000000000005,0.33509260616722863
16/03/2004,22:00:00,0.3968253968253968,0.6568265682656826,0.4061538461538462,0.5727348295926851,0.21212121212121213,0.37809752198241403,0.5461847389558232,0.5883289124668434,0.6716791979949874,0.4258064516129032,0.45899999999999996,0.3662708302790402
16/03/2004,23:00:00,0.25396825396825395,0.4926199261992621,0.2707692307692308,0.44139650872817954,0.14918414918414918,0.4716227018385291,0.4618473895582329,0.5087533156498673,0.5513784461152882,0.4,0.489,0.36060206225871083
17/03/2004,0:00:00,0.25396825396825395,0.49630996309963105,0.25538461538461543,0.4264339152119701,0.15151515151515152,0.46123101518784965,0.4216867469879518,0.5018567639257294,0.5273182957393483,0.37419354838709684,0.529,0.36280115330108
17/03/2004,1:00:00,0.1746031746031746,0.3736162361623616,0.15692307692307694,0.3092269326683292,0.10839160839160839,0.5763389288569145,0.35341365461847385,0.4461538461538461,0.4270676691729323,0.37419354838709684,0.519,0.35244099105702975
17/03/2004,2:00:00,0.12698412698412698,0.3053505535055351,0.11692307692307691,0.2510390689941812,0.07925407925407925,0.6586730615507594,0.3092369477911646,0.4148541114058355,0.3659147869674185,0.34408602150537637,0.556,0.34515955627229633
17/03/2004,3:00:00,0.09523809523809522,0.24538745387453875,0.07076923076923076,0.17705735660847882,0.07925407925407925,0.7569944044764187,0.3092369477911646,0.3877984084880636,0.3117794486215539,0.32258064516129037,0.579,0.33323559595367247
17/03/2004,4:00:00,0.08321355602380273,0.19926199261992628,0.04923076923076923,0.1371571072319202,0.060606060606060615,0.8401278976818545,0.2329317269076305,0.37241379310344824,0.2736842105263158,0.3139784946236559,0.579,0.32253335288080925
17/03/2004,5:00:00,0.06349206349206349,0.18634686346863472,0.04000000000000001,0.11803823773898586,0.0303030303030303,0.891286970423661,0.15261044176706828,0.3538461538461538,0.20300751879699247,0.29462365591397854,0.58,0.30195963446220003
17/03/2004,6:00:00,0.06349206349206349,0.2066420664206643,0.04923076923076923,0.1363258520365752,0.05128205128205129,0.8569144684252596,0.20481927710843373,0.36498673740053045,0.23609022556390974,0.2967741935483871,0.574,0.2996139373503396
17/03/2004,7:00:00,0.23809523809523808,0.466789667896679,0.22153846153846155,0.3873649210307564,0.18414918414918416,0.553956834532374,0.3293172690763052,0.506631299734748,0.3959899749373434,0.2537634408602151,0.652,0.29853882617407024
17/03/2004,8:00:00,0.6349206349206349,0.8487084870848709,0.6492307692307692,0.766417290108063,0.3706293706293707,0.28537170263788963,0.4257028112449799,0.7416445623342175,0.6375939849624059,0.27956989247311825,0.602,0.2986365635537311
17/03/2004,10:00:00,0.6666666666666665,0.7887453874538746,0.6461538461538462,0.7639235245220282,0.32400932400932403,0.28617106314948043,0.5301204819277108,0.7559681697612731,0.737844611528822,0.421505376344086,0.401,0.3030347456384694
17/03/2004,11:00:00,0.4444444444444444,0.7112546125461254,0.46461538461538465,0.6226101413133833,0.25524475524475526,0.3788968824940048,0.5341365461847389,0.626525198938992,0.6681704260651629,0.4946236559139786,0.33399999999999996,0.3136392513316718
17/03/2004,12:00:00,0.38095238095238093,0.6697416974169741,0.3753846153846154,0.544472152950956,0.24242424242424243,0.44764188649080733,0.5622489959839357,0.5586206896551723,0.6155388471177945,0.5634408602150538,0.28300000000000003,0.32370620143673945
17/03/2004,13:00:00,0.4285714285714285,0.7241697416974171,0.45538461538461544,0.6151288445552785,0.23543123543123542,0.4124700239808153,0.606425702811245,0.6079575596816975,0.6245614035087719,0.5913978494623657,0.256,0.31310169574353713
17/03/2004,14:00:00,0.3968253968253968,0.6660516605166051,0.4123076923076923,0.5785536159600997,0.1853146853146853,0.4332533972821742,0.4859437751004016,0.5893899204244031,0.5373433583959899,0.5978494623655914,0.259,0.3252699995113131
17/03/2004,15:00:00,0.30158730158730157,0.49815498154981563,0.3107692307692308,0.4837905236907731,0.155011655011655,0.5339728217426059,0.40963855421686746,0.4875331564986737,0.3924812030075188,0.6172043010752689,0.187,0.2273860137809705
17/03/2004,16:00:00,0.4444444444444444,0.6439114391143912,0.4584615384615385,0.6167913549459685,0.21445221445221443,0.47561950439648276,0.5100401606425703,0.5718832891246683,0.4807017543859649,0.6709677419354839,0.158,0.21805209402335923
17/03/2004,17:00:00,0.38095238095238093,0.5350553505535056,0.3692307692307693,0.5386533665835411,0.168997668997669,0.5491606714628297,0.4497991967871486,0.4901856763925728,0.40451127819548877,0.6537634408602151,0.149,0.1886820114352734
17/03/2004,18:00:00,0.7777777777777777,0.8210332103321034,0.8215384615384616,0.8861180382377389,0.3461538461538462,0.3581135091926459,0.6265060240963854,0.7320954907161802,0.6551378446115288,0.5978494623655914,0.16,0.16566485852514296
17/03/2004,22:00:00,0.4285714285714285,0.716789667896679,0.45230769230769236,0.6134663341645885,0.2331002331002331,0.33972821742605913,0.538152610441767,0.5973474801061007,0.7343358395989974,0.410752688172043,0.441,0.3279577774519865
17/03/2004,23:00:00,0.3968253968253968,0.7573800738007381,0.47384615384615386,0.630922693266833,0.20512820512820512,0.30855315747402073,0.502008032128514,0.6244031830238725,0.7233082706766918,0.38494623655913984,0.509,0.35962468846210227
18/03/2004,0:00:00,0.34920634920634913,0.6494464944649447,0.3907692307692308,0.5577722360764754,0.17715617715617715,0.36051159072741806,0.4578313253012048,0.56657824933687,0.6461152882205514,0.35913978494623655,0.539,0.3507305869129648
18/03/2004,1:00:00,0.2063492063492063,0.4557195571955719,0.24,0.4089775561097257,0.1048951048951049,0.4812150279776179,0.4216867469879518,0.4779840848806365,0.4902255639097744,0.34838709677419355,0.5539999999999999,0.348336021111274
18/03/2004,2:00:00,0.14285714285714285,0.3662361623616236,0.16,0.31172069825436405,0.06876456876456875,0.5691446842525978,0.34538152610441764,0.4275862068965517,0.42756892230576443,0.35913978494623655,0.521,0.334212969750281
18/03/2004,3:00:00,0.09523809523809522,0.2795202952029521,0.10153846153846154,0.22859517871986695,0.06876456876456875,0.680255795363709,0.34538152610441764,0.3978779840848806,0.3543859649122807,0.3397849462365592,0.539,0.32517226213165223
18/03/2004,4:00:00,0.11174392822512941,0.26476014760147604,0.08,0.19368246051537824,0.0675990675990676,0.7314148681055155,0.3052208835341365,0.3888594164456233,0.33233082706766914,0.2903225806451613,0.619,0.3222890094316571
18/03/2004,5:00:00,0.07936507936507936,0.24354243542435428,0.06769230769230769,0.17539484621778884,0.04079254079254079,0.7577937649880095,0.22088353413654618,0.37453580901856753,0.2837092731829574,0.2989247311827957,0.589,0.3120754532570982
18/03/2004,6:00:00,0.09523809523809522,0.25,0.08307692307692308,0.1978387364921031,0.07692307692307691,0.724220623501199,0.27710843373493976,0.3883289124668434,0.3162907268170426,0.2752688172043011,0.621,0.3062112104774471
18/03/2004,7:00:00,0.2222222222222222,0.46033210332103325,0.2276923076923077,0.39318370739817127,0.15967365967365968,0.5275779376498801,0.3333333333333333,0.5039787798408487,0.4075187969924812,0.26881720430107525,0.633,0.3039632507452475
18/03/2004,8:00:00,0.7301587301587302,0.9003690036900369,0.7076923076923077,0.8079800498753116,0.3927738927738928,0.2573940847322142,0.4899598393574297,0.7920424403183023,0.6756892230576441,0.2881720430107527,0.6,0.3064066852367688
18/03/2004,10:00:00,0.6984126984126984,0.8763837638376384,0.6461538461538462,0.7655860349127181,0.40442890442890445,0.272581934452438,0.5943775100401606,0.7474801061007957,0.780451127819549,0.42365591397849467,0.405,0.3109514733909983
18/03/2004,11:00:00,0.4285714285714285,0.7435424354243543,0.43076923076923085,0.5943474646716542,0.25874125874125875,0.3884892086330935,0.6024096385542168,0.6106100795755968,0.6546365914786967,0.4881720430107528,0.344,0.31852612031471433
18/03/2004,12:00:00,0.33333333333333337,0.6568265682656826,0.3753846153846154,0.5453034081463008,0.19696969696969696,0.442845723421263,0.5502008032128514,0.5633952254641909,0.5573934837092731,0.5526881720430108,0.282,0.31139129159947215
18/03/2004,13:00:00,0.33333333333333337,0.6623616236162362,0.36615384615384616,0.5353283458021614,0.17132867132867133,0.4364508393285372,0.5261044176706827,0.5554376657824933,0.5042606516290726,0.5612903225806453,0.287,0.3258564237892782
18/03/2004,14:00:00,0.34920634920634913,0.6568265682656826,0.3938461538461539,0.5610972568578554,0.15734265734265734,0.4444444444444445,0.4979919678714859,0.5618037135278514,0.4421052631578947,0.5827956989247313,0.249,0.2923325025656062
18/03/2004,15:00:00,0.33333333333333337,0.6042435424354244,0.4338461538461539,0.5960099750623442,0.17132867132867133,0.4708233413269384,0.5060240963855421,0.5506631299734748,0.424561403508772,0.6215053763440861,0.17800000000000002,0.2163905585691247
18/03/2004,16:00:00,0.4285714285714285,0.764760147601476,0.5076923076923077,0.6591853699085619,0.19813519813519814,0.381294964028777,0.6706827309236947,0.6185676392572943,0.5438596491228069,0.6236559139784947,0.231,0.3094854126960856
18/03/2004,17:00:00,0.41269841269841273,0.6845018450184501,0.43692307692307697,0.5976724854530342,0.19114219114219114,0.42206235011990406,0.5903614457831324,0.5771883289124667,0.47318295739348365,0.5956989247311829,0.239,0.29247910863509746
18/03/2004,18:00:00,0.5714285714285714,0.7804428044280443,0.6523076923076924,0.769742310889443,0.24708624708624707,0.3349320543565148,0.6184738955823292,0.719363395225464,0.568922305764411,0.535483870967742,0.268,0.2736157943605532
18/03/2004,19:00:00,0.7936507936507935,0.9225092250922509,0.803076923076923,0.8744804655029093,0.32400932400932403,0.27018385291766583,0.6666666666666666,0.8047745358090185,0.6646616541353383,0.48602150537634414,0.311,0.27737868347749595
18/03/2004,20:00:00,0.7936507936507935,0.9225092250922509,0.7907692307692308,0.8653366583541147,0.31934731934731936,0.27098321342925663,0.6987951807228915,0.769230769230769,0.6551378446115288,0.4408602150537635,0.36200000000000004,0.28485559302155106
18/03/2004,21:00:00,0.49206349206349204,0.7038745387453875,0.4246153846153847,0.5893599334995845,0.20512820512820512,0.3749000799360512,0.5341365461847389,0.5999999999999999,0.531328320802005,0.38494623655913984,0.484,0.3382202023163759
18/03/2004,22:00:00,0.31746031746031744,0.6143911439114391,0.30769230769230776,0.4796342477140482,0.148018648018648,0.43165467625899273,0.47791164658634533,0.5411140583554376,0.46716791979949873,0.35268817204301073,0.578,0.3718418609197087
18/03/2004,23:00:00,0.25396825396825395,0.5488929889298892,0.2461538461538462,0.41479634247714053,0.10839160839160839,0.4820143884892086,0.38955823293172687,0.5007957559681697,0.4010025062656642,0.32258064516129037,0.642,0.3791721643942726
19/03/2004,0:00:00,0.30158730158730157,0.5719557195571956,0.26461538461538464,0.4355777223607648,0.1445221445221445,0.4580335731414868,0.41767068273092367,0.5331564986737399,0.38997493734335836,0.2989247311827957,0.6970000000000001,0.3854762253823975
19/03/2004,1:00:00,0.23809523809523808,0.4308118081180812,0.19384615384615383,0.3557772236076476,0.11771561771561771,0.5403677058353318,0.37751004016064255,0.47745358090185674,0.3283208020050125,0.2967741935483871,0.711,0.3942725895518741
19/03/2004,2:00:00,0.12698412698412698,0.3062730627306274,0.10153846153846154,0.22942643391521195,0.053613053613053616,0.706634692246203,0.24497991967871485,0.41326259946949595,0.16641604010025063,0.3096774193548387,0.693,0.39984362019254255
19/03/2004,3:00:00,0.09523809523809522,0.27121771217712176,0.06769230769230769,0.17456359102244384,0.053613053613053616,0.8289368505195842,0.24497991967871485,0.37135278514588854,0.08421052631578946,0.3096774193548387,0.675,0.38708889214680153
19/03/2004,4:00:00,0.08036051880367008,0.24630996309963105,0.046153846153846156,0.13050706566916043,0.02097902097902098,0.8752997601918464,0.12048192771084336,0.3602122015915119,0.06766917293233082,0.30537634408602155,0.677,0.3820554170942677
19/03/2004,6:00:00,0.09523809523809522,0.2785977859778598,0.061538461538461535,0.16209476309226928,0.06293706293706293,0.8217426059152677,0.2369477911646586,0.3835543766578249,0.08822055137844612,0.30537634408602155,0.6629999999999999,0.3733567903044519
19/03/2004,7:00:00,0.2222222222222222,0.4750922509225093,0.19692307692307692,0.35993349958437243,0.1317016317016317,0.5667466027178256,0.38955823293172687,0.4976127320954906,0.22155388471177945,0.3075268817204302,0.649,0.36578214338073595
19/03/2004,8:00:00,0.746031746031746,0.9898523985239853,0.6923076923076923,0.7980049875311721,0.3706293706293707,0.26059152677857716,0.6224899598393574,0.8185676392572944,0.6085213032581454,0.3204301075268817,0.616,0.3597712945315936
19/03/2004,10:00:00,0.6190476190476191,0.7011070110701108,0.5815384615384616,0.7173732335827099,0.29254079254079257,0.28457234212629895,0.5903614457831324,0.7315649867374004,0.5694235588972432,0.3397849462365592,0.5710000000000001,0.35112153643160826
19/03/2004,11:00:00,0.5079365079365079,0.6669741697416975,0.49538461538461537,0.6475477971737325,0.2517482517482518,0.33093525179856115,0.5341365461847389,0.6779840848806366,0.5042606516290726,0.35268817204301073,0.544,0.3455016371011093
19/03/2004,12:00:00,0.4285714285714285,0.5682656826568266,0.4215384615384616,0.5860349127182045,0.22144522144522144,0.3741007194244604,0.502008032128514,0.6100795755968169,0.4641604010025063,0.37419354838709684,0.501,0.33704735376044564
19/03/2004,13:00:00,0.4603174603174603,0.5876383763837638,0.4615384615384616,0.6192851205320034,0.20279720279720279,0.3581135091926459,0.48192771084337344,0.6366047745358089,0.4556390977443609,0.3870967741935485,0.47600000000000003,0.3326980403655378
19/03/2004,14:00:00,0.5079365079365079,0.642988929889299,0.5046153846153846,0.656691604322527,0.22843822843822845,0.3405275779376498,0.5341365461847389,0.6758620689655171,0.4952380952380952,0.39139784946236567,0.47100000000000003,0.3319650100180814
19/03/2004,15:00:00,0.5396825396825398,0.6854243542435425,0.5753846153846154,0.711554447215295,0.24475524475524474,0.3029576338928857,0.5502008032128514,0.719363395225464,0.5423558897243108,0.3935483870967742,0.475,0.33934418218247564
